TransactionID,y_pred
2011,0
2022,0
2024,0
2030,0
2032,0
2034,0
2041,1
2042,0
2047,0
2048,0
2060,0
2065,0
2066,0
2070,1
2074,0
2075,0
2077,0
2078,0
2079,0
2081,0
2085,0
2086,0
2091,0
2102,0
2111,0
2113,0
2115,0
2120,0
2125,0
2129,0
2134,0
2139,0
2142,0
2144,0
2159,0
2182,0
2184,0
2186,0
2193,0
2194,0
2205,0
2216,0
2221,0
2226,0
2231,0
2242,0
2254,1
2256,1
2259,0
2266,0
2271,0
2272,0
2278,0
2281,0
2282,0
2285,1
2290,0
2306,0
2327,0
2331,0
2344,0
2352,0
2355,1
2362,0
2363,0
2364,0
2377,0
2409,0
2417,0
2422,0
2424,0
2427,0
2439,0
2442,0
2443,0
2450,0
2453,0
2455,0
2456,0
2460,0
2469,0
2470,0
2473,0
2479,0
2486,0
2487,0
2488,0
2493,0
2494,0
2496,0
2505,0
2509,0
2512,0
2519,0
2520,0
2534,0
2535,0
2536,0
2543,0
2545,0
2546,0
2547,0
2550,0
2551,0
2553,0
2554,0
2562,0
2563,0
2565,0
2570,0
2571,0
2573,0
2583,0
2596,0
2598,0
2601,0
2607,0
2612,1
2616,0
2643,0
2650,0
2655,0
2666,0
2667,0
2670,0
2671,0
2673,0
2675,0
2677,0
2684,0
2699,0
2708,0
2709,0
2711,0
2714,0
2716,0
2718,0
2719,0
2723,0
2727,1
2730,0
2732,0
2733,0
2740,0
2741,0
2746,0
2751,0
2752,0
2759,0
2763,0
2774,0
2777,0
2778,0
2779,0
2781,0
2796,0
2801,0
2810,0
2831,0
2835,0
2836,0
2838,0
2843,0
2847,0
2849,0
2850,0
2852,0
2854,0
2859,0
2862,0
2866,0
2877,0
2880,0
2898,0
2907,0
2908,1
2915,0
2917,0
2924,0
2925,0
2942,0
2948,0
2956,0
2959,0
2968,0
2971,0
2973,0
2974,0
2982,0
2990,0
2997,0
3010,0
3012,0
3016,0
3017,0
3019,0
3020,0
3022,0
3039,0
3044,0
3050,0
3053,0
3056,0
3057,0
3069,0
3080,0
3083,0
3086,0
3087,0
3090,0
3097,0
3101,0
3110,0
3136,0
3143,0
3144,0
3147,0
3152,0
3154,0
3171,0
3173,0
3180,0
3181,0
3185,0
3188,0
3190,0
3203,0
3206,0
3213,0
3214,0
3229,0
3232,0
3239,0
3249,0
3253,0
3254,0
3256,0
3268,0
3272,0
3279,0
3282,0
3286,0
3287,0
3288,0
3291,0
3292,0
3297,0
3301,0
3308,0
3313,0
3315,0
3321,0
3322,0
3326,0
3328,0
3330,0
3336,0
3340,0
3341,0
3343,0
3344,0
3352,0
3353,0
3362,0
3363,0
3365,1
3371,1
3383,0
3391,0
3402,0
3416,0
3419,0
3420,1
3431,0
3436,0
3440,0
3459,0
3472,0
3473,0
3474,0
3478,0
3481,0
3488,0
3489,0
3490,0
3492,0
3493,0
3501,0
3502,0
3504,0
3513,0
3515,0
3517,0
3519,0
3522,0
3537,0
3538,0
3549,0
3551,0
3555,0
3568,0
3570,0
3573,0
3576,0
3577,0
3579,0
3587,0
3589,0
3591,0
3600,0
3603,0
3605,0
3614,0
3615,0
3616,0
3617,0
3621,0
3629,0
3630,0
3633,0
3634,0
3644,0
3645,0
3646,0
3658,0
3672,0
3675,0
3676,0
3686,0
3694,0
3696,0
3704,0
3713,0
3714,0
3730,0
3731,0
3736,0
3742,0
3745,0
3747,0
3755,0
3759,0
3762,0
3764,0
3768,0
3773,0
3776,0
3783,0
3784,0
3786,0
3787,1
3790,0
3792,0
3796,0
3798,0
3801,0
3809,0
3812,0
3824,0
3828,0
3832,0
3834,0
3835,0
3841,0
3846,0
3847,0
3850,0
3855,0
3862,0
3863,1
3865,0
3869,0
3873,0
3874,0
3877,0
3878,0
3879,0
3880,0
3888,0
3893,0
3903,0
3905,0
3910,0
3914,0
3919,0
3923,0
3924,0
3927,0
3930,0
3934,0
3936,0
3940,0
3941,0
3945,0
3949,0
3952,1
3957,0
3960,0
3963,0
3967,0
3968,0
3974,0
3982,0
3985,0
3988,0
3990,0
3991,0
3992,0
3995,0
4000,0
4001,0
4004,0
4011,0
4020,0
4021,0
4022,0
4025,0
4028,0
4030,0
4046,0
4051,1
4055,0
4057,0
4076,0
4079,0
4081,0
4084,0
4085,0
4095,0
4097,0
4100,0
4101,0
4105,0
4107,0
4116,0
4118,0
4119,0
4121,0
4125,0
4127,0
4128,0
4131,0
4132,0
4134,0
4142,0
4153,0
4164,0
4172,0
4188,0
4192,0
4206,0
4207,0
4209,0
4211,0
4215,0
4239,0
4240,0
4249,0
4254,0
4255,0
4256,0
4257,0
4259,0
4275,0
4277,0
4283,0
4285,0
4290,0
4291,0
4309,0
4321,0
4322,0
4329,0
4335,0
4336,0
4342,0
4347,0
4348,0
4349,0
4357,0
4358,0
4359,0
4375,1
4380,0
4381,0
4387,0
4397,0
4402,0
4403,0
4410,0
4418,0
4424,0
4426,0
4434,0
4443,1
4444,0
4446,0
4447,0
4449,0
4452,0
4455,0
4457,0
4458,0
4460,0
4461,0
4468,0
4476,0
4477,0
4487,0
4493,0
4498,0
4499,0
4505,0
4508,0
4512,0
4519,0
4529,0
4530,1
4535,0
4536,0
4539,0
4542,0
4548,0
4553,1
4557,0
4558,0
4559,0
4561,0
4564,0
4568,0
4584,0
4585,0
4586,0
4591,0
4593,0
4602,0
4608,0
4616,0
4618,0
4619,0
4621,0
4631,0
4634,0
4636,0
4639,0
4641,0
4644,0
4648,0
4653,1
4654,0
4668,0
4674,0
4676,0
4683,0
4685,0
4686,0
4693,0
4700,0
4703,0
4705,0
4709,0
4722,0
4723,0
4727,0
4729,0
4730,0
4736,0
4744,0
4745,0
4746,0
4750,0
4751,0
4760,0
4761,0
4772,0
4776,0
4781,0
4783,0
4784,0
4786,0
4791,0
4806,0
4816,0
4826,0
4832,0
4833,0
4834,0
4835,0
4847,0
4857,0
4859,0
4860,0
4862,0
4863,0
4866,0
4867,0
4878,0
4885,0
4888,0
4889,0
4890,0
4897,0
4898,0
4900,0
4903,0
4905,0
4908,0
4911,0
4918,0
4924,0
4929,0
4933,0
4941,0
4946,0
4949,0
4951,0
4952,0
4955,1
4958,1
4964,0
4966,0
4970,0
4984,0
4985,0
4987,0
4990,0
4992,0
4994,0
5004,0
5005,0
5007,0
5008,0
5014,0
5023,0
5024,0
5034,0
5037,0
5040,0
5041,0
5042,0
5048,0
5051,1
5055,0
5065,0
5068,0
5073,0
5077,0
5083,1
5085,0
5088,0
5093,0
5094,0
5095,0
5103,0
5109,0
5110,0
5111,0
5114,0
5118,0
5119,0
5122,0
5124,0
5125,1
5136,0
5137,0
5139,0
5144,0
5147,0
5148,0
5152,0
5157,0
5168,0
5171,0
5177,0
5183,0
5187,0
5190,0
5191,0
5193,0
5195,0
5197,0
5204,0
5205,0
5209,0
5217,0
5218,0
5223,0
5224,1
5231,0
5236,0
5240,0
5241,0
5256,0
5261,0
5263,0
5265,0
5279,0
5285,0
5287,0
5299,0
5309,0
5316,0
5325,0
5337,0
5339,0
5344,0
5347,0
5350,0
5352,0
5355,0
5356,0
5357,0
5363,0
5371,0
5382,0
5386,0
5389,0
5393,0
5396,0
5398,0
5400,0
5402,0
5406,0
5422,0
5423,0
5424,0
5434,0
5444,0
5447,0
5448,0
5452,0
5456,0
5458,0
5467,0
5471,0
5472,0
5477,0
5483,0
5485,1
5494,0
5499,0
5501,0
5504,0
5505,0
5507,0
5518,0
5519,0
5528,0
5530,0
5536,0
5546,0
5551,0
5552,1
5559,0
5561,0
5566,0
5582,0
5594,0
5606,1
5607,0
5616,0
5624,0
5625,0
5635,0
5643,0
5654,0
5658,0
5660,0
5661,0
5667,0
5669,0
5670,0
5674,0
5676,0
5679,0
5680,0
5690,0
5692,0
5697,0
5698,0
5700,0
5701,0
5704,0
5707,0
5709,0
5716,0
5721,0
5724,0
5728,0
5731,0
5738,0
5744,0
5747,0
5750,0
5752,0
5755,0
5764,0
5768,0
5773,0
5776,0
5784,0
5787,0
5792,0
5797,0
5803,0
5814,0
5816,0
5819,0
5822,0
5827,0
5836,0
5843,0
5844,0
5845,0
5846,0
5848,0
5858,0
5869,0
5874,0
5876,0
5877,0
5878,0
5881,0
5886,0
5890,0
5902,0
5903,0
5912,0
5915,0
5920,0
5927,0
5928,0
5929,0
5933,0
5934,0
5935,0
5949,0
5952,0
5953,0
5958,0
5966,0
5967,0
5970,0
5972,0
5980,0
5985,0
5986,0
6001,0
6009,0
6012,0
6015,0
6016,0
6019,0
6020,0
6021,0
6032,0
6037,0
6040,0
6048,0
6079,0
6080,1
6089,0
6097,0
6101,0
6102,0
6104,0
6107,0
6116,1
6124,0
6135,1
6137,0
6139,0
6167,0
6178,0
6179,0
6199,0
6214,1
6215,1
6217,0
6222,0
6224,0
6226,0
6227,0
6231,0
6234,0
6235,0
6236,0
6237,0
6238,0
6244,0
6263,0
6270,0
6276,0
6280,0
6282,1
6283,0
6291,0
6297,0
6311,1
6323,0
6330,0
6331,0
6339,0
6341,0
6349,0
6354,0
6356,0
6359,0
6364,0
6381,0
6384,0
6385,0
6397,0
6401,0
6403,0
6405,0
6409,0
6413,0
6418,0
6419,0
6424,0
6426,0
6431,0
6434,0
6447,0
6451,0
6457,0
6458,1
6462,0
6466,0
6467,0
6473,0
6476,0
6485,0
6492,0
6494,0
6495,0
6504,0
6505,0
6510,0
6513,0
6518,0
6519,0
6530,0
6531,0
6537,0
6548,0
6581,0
6583,0
6586,0
6589,0
6590,1
6594,1
6597,0
6601,0
6603,1
6610,0
6616,0
6617,0
6621,0
6623,0
6630,0
6632,0
6636,0
6645,0
6666,0
6675,0
6682,0
6684,0
6692,0
6693,0
6694,0
6698,0
6700,0
6704,0
6705,0
6712,0
6714,0
6718,0
6719,1
6724,0
6727,0
6728,0
6731,0
6738,0
6741,0
6743,0
6751,0
6752,0
6768,0
6770,0
6771,0
6772,0
6773,0
6775,0
6779,0
6780,0
6785,0
6787,0
6793,0
6795,0
6797,0
6798,0
6800,0
6809,0
6810,0
6812,0
6814,0
6817,0
6824,0
6829,0
6832,0
6833,0
6835,0
6837,0
6841,0
6842,0
6845,0
6850,0
6853,0
6854,0
6859,1
6865,0
6866,0
6868,0
6869,0
6870,0
6871,0
6879,0
6896,0
6900,0
6902,0
6905,0
6913,0
6914,0
6931,0
6941,0
6953,0
6959,0
6961,0
6963,0
6974,0
6978,0
6986,0
6992,0
7000,0
7002,0
7003,0
7005,0
7010,0
7015,0
7017,1
7020,0
7027,0
7029,0
7030,0
7032,0
7042,0
7046,0
7048,0
7049,0
7052,0
7054,0
7055,0
7058,0
7063,0
7071,0
7075,0
7087,0
7089,0
7091,0
7094,0
7104,0
7108,0
7115,0
7119,0
7123,0
7127,0
7133,0
7140,0
7159,1
7173,0
7180,0
7185,0
7186,0
7187,0
7189,0
7190,0
7196,0
7206,0
7220,0
7222,0
7229,0
7242,0
7243,1
7246,0
7249,0
7257,1
7265,0
7270,0
7272,0
7274,0
7275,0
7282,0
7283,0
7293,0
7302,0
7316,0
7318,0
7320,0
7321,0
7325,0
7326,0
7327,0
7329,0
7338,0
7339,0
7341,1
7342,0
7343,0
7349,0
7351,0
7354,0
7360,0
7370,0
7371,0
7380,0
7388,0
7391,0
7394,0
7398,0
7401,0
7402,0
7407,0
7411,0
7414,0
7417,0
7420,0
7425,0
7429,0
7431,0
7444,0
7453,0
7454,0
7460,0
7464,0
7465,0
7474,0
7475,0
7477,0
7479,0
7487,0
7489,0
7490,0
7491,0
7494,0
7495,0
7508,0
7513,0
7515,0
7517,0
7522,0
7523,0
7525,0
7536,0
7547,0
7552,0
7554,0
7556,0
7561,0
7566,0
7579,0
7587,0
7590,0
7591,0
7599,0
7603,0
7611,0
7618,0
7621,0
7633,0
7634,0
7636,0
7647,0
7652,0
7657,0
7663,0
7664,0
7670,0
7671,0
7674,0
7675,0
7681,0
7683,0
7696,0
7700,0
7705,0
7714,0
7719,0
7725,0
7736,0
7738,0
7739,0
7743,0
7764,0
7766,0
7785,0
7786,0
7788,1
7789,0
7795,0
7798,0
7799,0
7802,0
7809,0
7811,0
7817,0
7818,0
7821,0
7831,0
7842,0
7846,0
7847,0
7854,0
7861,0
7868,0
7881,0
7895,0
7901,0
7903,0
7904,0
7906,0
7910,0
7916,0
7920,0
7934,0
7935,0
7937,0
7943,0
7947,0
7950,0
7951,0
7956,0
7957,1
7964,0
7971,0
7982,0
7985,1
7986,0
7993,0
7997,0
7998,0
8010,0
8012,0
8022,0
8030,0
8033,0
8035,0
8037,0
8038,0
8046,0
8048,0
8051,0
8052,0
8053,0
8056,0
8057,0
8063,0
8076,0
8078,0
8082,0
8086,0
8091,0
8102,0
8103,1
8104,0
8105,0
8125,0
8143,0
8148,0
8152,0
8153,0
8159,0
8160,0
8164,0
8165,0
8168,0
8169,0
8170,1
8171,0
8172,0
8173,0
8174,0
8181,0
8186,0
8187,0
8195,0
8198,0
8200,0
8203,0
8210,0
8212,0
8222,0
8224,0
8225,0
8229,0
8235,0
8238,0
8239,0
8242,0
8245,0
8253,0
8254,0
8256,0
8264,0
8265,0
8268,0
8269,0
8271,0
8273,0
8276,0
8281,1
8283,0
8293,0
8305,0
8307,0
8308,0
8319,0
8327,0
8328,0
8329,0
8332,0
8335,0
8339,0
8341,0
8343,0
8350,0
8359,0
8368,0
8377,0
8382,0
8389,0
8390,0
8397,0
8406,0
8417,0
8420,0
8426,0
8429,0
8431,0
8437,1
8438,0
8442,0
8447,0
8451,0
8462,0
8470,0
8478,0
8480,0
8481,1
8483,0
8487,0
8494,0
8505,0
8515,0
8535,0
8547,0
8552,0
8553,0
8567,0
8574,0
8578,0
8579,1
8581,0
8583,0
8587,0
8588,0
8594,0
8595,0
8608,0
8614,0
8616,0
8617,0
8618,0
8632,0
8633,0
8638,0
8645,0
8648,0
8650,0
8651,0
8653,0
8654,0
8656,1
8658,0
8659,0
8663,0
8664,0
8691,0
8696,0
8701,0
8714,0
8717,0
8719,0
8721,0
8723,0
8734,0
8736,0
8737,0
8741,0
8749,0
8757,0
8763,0
8777,0
8781,0
8783,0
8787,0
8788,0
8800,0
8815,0
8820,0
8825,0
8827,0
8837,0
8845,0
8857,0
8862,0
8863,0
8867,0
8868,0
8873,0
8877,0
8892,0
8895,0
8897,0
8899,0
8902,0
8906,0
8912,0
8913,0
8914,0
8915,0
8922,0
8935,0
8936,0
8937,0
8941,0
8944,0
8950,0
8957,0
8959,0
8960,0
8962,0
8967,1
8982,0
8984,0
8987,0
8995,1
8998,0
9000,0
9012,0
9014,0
9017,0
9018,0
9020,0
9027,0
9028,0
9029,0
9032,0
9036,0
9043,0
9049,0
9063,0
9064,0
9073,0
9089,0
9093,0
9096,0
9097,0
9109,0
9111,0
9124,0
9125,0
9127,0
9134,0
9144,0
9171,0
9180,0
9183,0
9186,0
9190,0
9193,0
9201,0
9202,0
9213,0
9220,0
9232,0
9243,0
9246,0
9250,0
9255,0
9262,0
9269,0
9272,0
9275,0
9277,0
9281,0
9284,0
9289,0
9293,0
9297,0
9298,0
9306,0
9313,0
9314,0
9315,0
9323,0
9331,0
9335,0
9336,0
9340,0
9346,0
9364,0
9370,0
9372,0
9376,0
9379,0
9380,0
9387,0
9398,0
9399,0
9405,0
9408,0
9412,0
9429,0
9432,0
9434,0
9436,0
9438,0
9445,0
9448,0
9451,0
9456,0
9471,0
9475,0
9477,0
9480,0
9483,0
9487,0
9489,0
9501,0
9506,0
9515,0
9523,0
9528,0
9534,0
9539,0
9540,0
9547,0
9557,0
9558,0
9567,0
9576,0
9583,0
9588,1
9591,0
9592,0
9599,0
9603,0
9606,0
9612,0
9614,1
9615,0
9624,0
9627,0
9630,0
9632,0
9635,0
9638,0
9648,0
9652,0
9658,0
9659,0
9660,0
9666,0
9675,0
9685,0
9695,0
9696,0
9700,0
9701,0
9708,0
9711,0
9712,0
9714,0
9715,0
9717,0
9722,0
9726,0
9727,0
9728,0
9729,0
9734,0
9735,0
9745,0
9747,0
9749,1
9754,0
9757,0
9762,1
9768,0
9781,0
9782,0
9786,0
9788,0
9807,0
9811,0
9812,0
9819,0
9821,0
9823,0
9828,0
9835,0
9841,0
9843,0
9845,0
9850,0
9853,0
9856,0
9865,0
9866,0
9868,0
9870,0
9875,0
9876,0
9885,0
9887,0
9893,0
9900,0
9903,0
9906,0
9907,1
9911,0
9913,0
9914,0
9915,0
9922,0
9924,0
9925,0
9930,0
9932,0
9933,0
9934,0
9936,0
9943,0
9955,0
9960,0
9966,0
9970,0
9987,0
9990,0
9995,0
10000,1
10001,0
10002,0
10007,1
10013,0
10022,0
10030,0
10032,0
10034,0
10042,0
10046,0
10053,1
10054,0
10062,0
10069,0
10073,0
10076,0
10085,0
10086,0
10088,0
10093,0
10094,0
10096,0
10098,0
10105,0
10108,0
10109,0
10110,0
10115,0
10118,0
10123,0
10125,0
10130,0
10132,0
10136,0
10138,0
10141,0
10152,0
10163,0
10166,0
10169,0
10171,0
10176,0
10182,0
10184,0
10193,0
10194,0
10196,0
10199,0
10200,0
10209,0
10211,0
10212,0
10217,0
10222,0
10231,0
10239,0
10254,0
10259,0
10260,0
10266,0
10273,0
10276,0
10279,0
10282,0
10285,0
10291,1
10298,0
10300,0
10301,0
10302,0
10316,0
10325,0
10336,0
10337,0
10339,0
10341,0
10342,1
10347,0
10351,0
10353,0
10355,0
10367,0
10373,0
10376,0
10378,0
10383,0
10402,0
10404,0
10405,0
10408,0
10413,0
10417,0
10418,0
10424,0
10428,0
10429,0
10439,0
10441,0
10442,0
10447,0
10449,0
10450,0
10452,0
10455,0
10466,0
10469,0
10474,0
10476,0
10477,0
10494,0
10502,0
10509,0
10510,0
10515,0
10520,0
10525,0
10537,0
10548,0
10552,0
10555,0
10556,0
10557,0
10581,0
10583,0
10585,0
10586,0
10596,0
10597,0
10616,0
10619,0
10621,0
10622,0
10624,0
10635,0
10642,1
10651,0
10652,0
10669,0
10674,0
10675,0
10697,0
10701,0
10702,0
10704,0
10712,0
10717,0
10722,0
10723,0
10725,0
10734,0
10735,0
10747,0
10754,0
10763,0
10775,0
10780,0
10782,0
10786,0
10796,0
10800,0
10801,0
10809,0
10812,0
10820,0
10822,0
10827,0
10830,0
10833,0
10839,0
10848,0
10851,0
10869,0
10871,0
10874,0
10879,0
10883,0
10889,0
10890,0
10907,0
10915,0
10924,0
10927,0
10928,1
10933,0
10935,0
10942,0
10945,0
10950,0
10951,0
10983,0
10986,0
10992,0
10996,0
10997,0
10999,0
11001,0
11010,0
11014,0
11015,0
11020,0
11025,0
11026,0
11043,0
11044,0
11046,0
11048,0
11050,0
11051,0
11055,0
11056,0
11059,0
11060,0
11064,0
11066,0
11075,0
11076,0
11077,0
11081,0
11085,0
11094,0
11095,0
11096,0
11097,0
11101,0
11104,0
11114,0
11116,0
11136,0
11137,0
11138,0
11152,0
11162,0
11166,0
11170,0
11171,0
11174,0
11175,0
11180,0
11187,0
11190,0
11200,0
11225,0
11233,0
11239,0
11247,0
11250,0
11253,0
11259,0
11265,0
11266,0
11273,0
11279,0
11283,0
11284,0
11292,0
11295,0
11298,0
11307,0
11308,0
11311,0
11318,0
11319,0
11320,0
11328,0
11330,0
11334,0
11342,0
11357,0
11371,0
11373,0
11377,0
11380,0
11384,0
11385,0
11388,0
11392,0
11393,0
11394,0
11396,0
11397,0
11399,0
11413,0
11418,0
11423,0
11426,0
11431,0
11435,0
11441,0
11442,0
11452,0
11464,0
11471,0
11472,0
11473,0
11480,1
11490,0
11491,0
11496,0
11505,0
11515,0
11517,0
11518,0
11523,0
11528,0
11529,0
11536,0
11540,0
11544,0
11546,0
11551,0
11558,0
11559,0
11564,0
11582,1
11584,0
11586,0
11592,0
11599,0
11600,0
11601,0
11604,0
11605,0
11606,0
11609,0
11610,0
11613,0
11614,0
11621,0
11626,0
11630,0
11635,0
11638,0
11639,0
11645,0
11646,0
11653,1
11667,0
11675,0
11677,0
11679,0
11682,0
11685,0
11687,0
11688,0
11690,0
11696,0
11697,0
11704,0
11705,0
11711,0
11715,0
11719,0
11725,0
11732,0
11733,0
11738,0
11739,0
11742,0
11743,0
11745,0
11746,0
11755,0
11756,0
11767,0
11780,0
11781,0
11788,0
11789,0
11790,0
11793,0
11798,0
11804,0
11806,0
11813,0
11814,0
11819,0
11823,0
11829,0
11831,0
11835,0
11838,0
11843,0
11847,0
11852,0
11857,0
11859,0
11884,0
11898,0
11908,0
11911,0
11912,0
11918,0
11923,1
11926,0
11931,0
11941,0
11943,0
11948,0
11949,0
11953,0
11957,0
11962,0
11966,0
11968,0
11977,0
11984,0
11987,0
11989,0
11993,0
11995,0
11997,0
11998,0
12008,0
12009,0
12011,0
12014,0
12020,0
12024,0
12025,0
12030,0
12038,0
12051,0
12052,0
12053,0
12056,0
12059,0
12072,0
12073,0
12074,0
12081,0
12082,0
12089,0
12093,0
12108,0
12111,1
12122,0
12125,0
12130,0
12132,0
12136,0
12138,0
12141,0
12142,0
12144,0
12148,0
12155,0
12158,0
12159,0
12166,0
12167,0
12169,0
12175,0
12177,0
12183,0
12184,0
12185,0
12196,0
12204,0
12207,0
12210,0
12212,0
12213,0
12215,0
12221,0
12224,0
12231,0
12234,0
12236,0
12247,0
12256,0
12257,0
12272,0
12278,0
12281,0
12283,0
12285,0
12306,0
12307,0
12312,0
12315,0
12320,0
12324,0
12327,0
12336,0
12340,0
12346,0
12360,0
12363,0
12365,0
12366,0
12371,0
12372,0
12375,0
12379,0
12383,0
12390,0
12393,0
12399,0
12400,0
12408,0
12419,0
12422,0
12426,0
12432,0
12438,0
12439,0
12447,0
12450,0
12465,0
12470,0
12472,0
12473,0
12478,0
12492,0
12498,0
12511,0
12514,0
12515,0
12517,0
12527,0
12533,0
12537,0
12538,0
12544,1
12547,0
12549,0
12553,0
12561,0
12569,0
12570,0
12572,0
12578,0
12581,0
12588,0
12591,0
12594,0
12599,0
12607,0
12616,0
12618,0
12624,0
12625,0
12628,0
12630,0
12633,0
12636,0
12639,0
12645,0
12646,0
12650,0
12657,0
12662,0
12676,0
12678,0
12688,0
12695,0
12706,0
12716,0
12726,0
12730,0
12732,0
12735,0
12736,0
12742,0
12746,0
12748,0
12752,0
12753,0
12762,0
12767,0
12773,0
12774,0
12781,0
12788,0
12793,0
12799,0
12802,0
12803,0
12805,0
12813,0
12815,0
12823,0
12827,0
12829,0
12837,0
12839,0
12845,0
12846,0
12849,0
12854,0
12855,0
12856,0
12864,0
12873,0
12877,0
12878,0
12884,0
12888,0
12889,0
12890,0
12900,0
12903,0
12904,0
12906,0
12909,0
12921,0
12923,0
12929,0
12933,0
12947,0
12958,0
12980,0
13002,0
13003,0
13004,0
13005,0
13011,0
13018,0
13034,0
13051,0
13064,0
13065,0
13066,0
13075,0
13085,0
13087,0
13092,0
13098,0
13106,0
13107,0
13108,1
13111,0
13113,0
13127,0
13128,0
13130,0
13137,0
13150,0
13156,0
13163,0
13166,0
13172,0
13183,1
13186,0
13187,0
13190,0
13192,0
13200,0
13201,0
13202,0
13209,1
13224,0
13225,0
13227,0
13232,0
13250,0
13252,0
13258,0
13261,0
13264,0
13267,0
13271,0
13272,0
13277,0
13283,0
13288,0
13300,0
13304,0
13307,0
13312,0
13313,0
13323,0
13325,0
13329,0
13344,0
13347,0
13350,0
13360,0
13364,0
13371,0
13377,0
13385,1
13387,0
13389,0
13391,0
13393,0
13406,0
13407,0
13422,0
13426,0
13429,0
13431,0
13436,0
13439,0
13440,0
13443,0
13444,0
13456,0
13459,0
13462,0
13463,1
13464,0
13466,0
13470,0
13471,0
13482,0
13504,0
13512,0
13514,0
13522,0
13525,0
13528,0
13532,0
13535,0
13539,1
13570,0
13574,0
13579,0
13587,0
13594,1
13600,0
13602,0
13606,1
13609,0
13611,0
13616,0
13618,0
13619,0
13622,0
13625,0
13626,0
13632,0
13634,0
13635,0
13641,0
13644,0
13648,0
13651,0
13664,0
13683,0
13688,0
13693,0
13697,0
13705,0
13725,0
13729,0
13734,0
13742,0
13749,0
13753,0
13757,0
13760,0
13765,0
13766,0
13767,0
13770,0
13782,0
13784,0
13797,0
13803,0
13813,0
13814,0
13816,0
13819,0
13821,0
13825,0
13830,0
13834,0
13841,0
13846,0
13851,0
13863,1
13869,0
