TransactionID,isFraud
395104,0
225360,0
143832,0
293401,0
69605,0
423304,0
98900,0
228520,0
90711,0
252683,0
13519,0
404130,0
105209,0
65143,0
449121,0
225970,0
439644,0
259726,0
317906,0
388243,0
33740,0
359903,0
7368,0
23512,0
412142,0
123622,0
133539,0
266879,0
327160,0
364684,0
422473,0
271446,0
188357,0
471660,0
192574,0
207235,0
249433,0
250547,0
185243,0
276441,0
416142,0
2351,0
41549,0
284621,0
257056,0
349167,0
121776,0
95626,0
131432,0
216543,0
450559,0
51858,0
280487,0
183227,0
407528,0
467405,0
28759,0
454176,0
408969,0
443517,0
403917,0
326017,0
124885,0
131631,0
313370,0
130354,0
208463,0
259688,0
360637,0
340582,0
250775,0
322397,0
251792,0
429595,0
440130,0
210647,0
265510,0
78189,0
335379,0
148648,0
37173,0
207889,0
173745,0
96583,0
467643,0
158908,0
114428,0
358908,0
117505,0
256545,0
139546,0
137890,0
411268,0
96488,0
391103,0
48522,0
271397,0
57826,0
457340,0
422378,0
100916,0
228908,0
142918,0
464383,0
121091,0
165484,0
222441,0
440615,0
332774,0
349481,0
386663,0
391434,0
226998,0
438277,0
451053,0
185182,0
70292,0
138230,0
446430,0
250846,0
321083,0
194163,0
282235,0
344329,0
10817,0
376879,0
143045,0
30645,0
185729,0
334797,0
26554,0
308736,0
95734,0
67302,0
369858,0
284679,0
228177,0
86034,0
137260,0
207710,0
233199,0
26351,0
129379,0
276197,0
84210,0
241698,0
52665,0
44046,0
80355,0
328128,0
388865,0
336339,0
298281,0
84563,0
1295,0
179014,0
437801,0
151472,0
349690,0
77745,0
166496,0
222449,0
435996,0
293801,0
18025,0
345533,0
127589,0
267249,0
439580,0
250089,0
323291,0
101637,0
8362,0
392074,0
101725,0
249080,0
255381,0
72412,0
22457,0
186388,0
353202,0
466317,0
350344,0
246000,0
184468,0
238127,0
15897,0
252946,0
460125,0
234773,0
281360,0
192394,0
17923,0
292509,0
255295,0
392621,0
261725,0
375547,0
427072,0
227919,0
104097,0
442945,0
376492,0
293641,0
240863,0
218953,0
352578,0
447144,0
364545,0
277128,0
241671,0
10915,0
35556,0
236498,0
41628,0
312421,0
67627,0
296053,0
416784,0
230101,0
174567,0
266230,0
37385,0
49351,0
61708,0
291519,0
111223,0
341025,0
151720,0
233821,0
108890,0
394721,0
239614,0
54945,0
421096,0
213987,0
3523,0
53295,0
379779,0
115812,0
136279,0
68127,0
216602,0
448957,0
62945,0
262841,0
270293,0
463625,0
338276,0
10291,0
300542,0
118660,0
102942,0
96528,0
132132,0
455528,0
220341,0
336485,0
164155,0
174560,0
16658,0
406522,0
228690,0
327431,0
456755,0
7271,0
23805,0
417774,0
134280,0
150490,0
397846,0
365229,0
51411,0
278186,0
376300,0
133573,0
131681,0
318509,0
204811,0
304946,0
246348,0
109959,0
87494,0
13732,0
374424,0
21778,0
415869,0
48631,0
463777,0
342458,0
345688,0
7718,0
362814,0
36484,0
219794,0
219735,0
420789,0
315632,0
457621,0
94584,0
451022,0
117773,0
457836,0
351877,0
460624,0
130584,0
375338,0
31833,0
355551,0
171259,0
319742,0
73195,0
79166,0
304719,0
179027,0
74626,0
350494,0
244968,0
411968,0
50318,0
200230,0
370617,0
265511,0
195766,0
372320,0
444905,0
361809,0
439303,0
347401,0
204683,0
194315,0
278478,0
181128,0
218774,0
199704,0
40523,0
398134,0
282909,0
443956,0
432948,0
435061,0
48359,0
143751,0
430797,0
48903,0
402144,0
340143,0
55593,0
424497,0
82731,0
390545,0
184769,0
278793,0
210778,0
86595,0
73238,0
336153,0
465863,0
160580,0
454202,0
47407,0
219523,0
411580,0
94022,0
102634,0
17173,0
98361,0
53079,0
35274,0
159641,0
394504,0
10444,0
143975,0
313978,0
361657,0
414316,0
356257,0
29666,0
52317,0
100517,0
156554,0
190475,0
159418,0
202486,0
282074,0
346195,0
463258,0
377606,0
290089,0
249852,0
330302,0
327830,0
54726,0
200077,0
121161,0
44551,0
232115,0
374207,0
390960,0
165520,0
284060,0
93674,0
114714,0
109401,0
349840,0
446566,0
68469,0
206923,0
431805,0
312942,0
98838,0
19384,0
202176,0
124187,0
461764,0
399572,0
62910,0
140117,0
88482,0
57100,0
164656,0
158978,0
333232,0
236482,0
325945,0
415273,0
166069,0
457845,0
53986,0
33865,0
433161,0
265052,0
253409,0
33752,0
363371,0
216149,0
3199,0
161934,0
143909,0
16485,0
298339,0
289120,0
32969,0
471577,0
48449,0
211483,0
424285,0
267918,0
280911,0
354468,0
23528,0
300671,0
45022,0
315726,0
197674,0
239454,0
413323,0
159763,0
206162,0
141092,0
245272,0
105786,0
161348,0
70399,0
116176,0
98510,0
106083,0
48811,0
58320,0
99390,0
223997,0
272185,0
111561,0
291466,0
180592,0
400398,0
219035,0
141273,0
46216,0
31943,0
363749,0
199683,0
35251,0
354216,0
268086,0
59387,0
400945,0
116945,0
280220,0
383174,0
79834,0
452633,0
342845,0
98835,0
463481,0
110322,0
447332,0
317955,0
26678,0
1768,0
468664,0
118313,0
273226,0
463330,0
35593,0
36995,0
220340,0
80964,0
349788,0
72452,0
344643,0
214964,0
185647,0
178444,0
139998,0
256194,0
99539,0
60412,0
54593,0
459979,0
11411,0
415194,0
218022,0
327624,0
14856,0
262662,0
465557,0
375227,0
85830,0
414522,0
129555,0
20796,0
401795,0
417226,0
258438,0
64233,0
116853,0
39216,0
443285,0
258055,0
38088,0
459311,0
453575,0
97348,0
180575,0
19620,0
372211,0
11293,0
278361,0
332676,0
340756,0
7761,0
265094,0
140283,0
334390,0
299778,0
293091,0
264527,0
188410,0
283818,0
330030,0
270413,0
327128,0
102133,0
201622,0
35725,0
384436,0
241004,0
163606,0
209098,0
148155,0
121642,0
271411,0
274221,0
346520,0
133742,0
44384,0
283271,0
339343,0
390685,0
467935,0
472113,0
105650,0
239826,0
199771,0
157077,0
436338,0
309266,0
302981,0
202086,0
427643,0
378152,0
179224,0
380840,0
92838,0
327662,0
448272,0
100004,0
100738,0
62839,0
360433,0
466985,0
343263,0
45413,0
230530,0
304959,0
427453,0
72034,0
351493,0
144943,0
331481,0
184546,0
78982,0
77959,0
299137,0
433636,0
377691,0
450635,0
207590,0
397956,0
263063,0
207962,0
421981,0
61465,0
253621,0
62494,0
365604,0
81153,0
317890,0
92559,0
271614,0
47556,0
250514,0
387086,0
132811,0
94142,0
64574,0
396582,0
163809,0
429310,0
351249,0
29359,0
386539,0
35787,0
85751,0
176584,0
326526,0
435025,0
262733,0
453909,0
52387,0
109195,0
177613,0
46322,0
375085,0
122498,0
401608,0
273116,0
96904,0
217862,0
347241,0
171192,0
202181,0
174347,0
179372,0
370726,0
179617,0
407057,0
148924,0
212836,0
1040,0
184967,0
106178,0
345367,0
420549,0
212028,0
106481,0
165983,0
285628,0
105745,0
352737,0
78825,0
121466,0
277825,0
100356,0
193526,0
17537,0
441713,0
216768,0
22246,0
46793,0
178030,0
19918,0
158435,0
459746,0
312577,0
121712,0
372460,0
275231,0
265697,0
438193,0
462497,0
70566,0
184997,0
140256,0
298824,0
104657,0
130489,0
15449,0
342570,0
290233,0
247625,0
456434,0
445511,0
269221,0
156838,0
448809,0
384180,0
429961,0
413942,0
33855,0
31542,0
360454,0
367358,0
332185,0
205622,0
146465,0
23669,0
392882,0
45338,0
463695,0
253552,0
227270,0
408382,0
442969,0
443072,0
235280,0
439741,0
415075,0
401847,0
360109,0
165548,0
457439,0
96871,0
162626,0
223493,0
249469,0
300521,0
126646,0
365034,0
129296,0
361190,0
256503,0
198680,0
64692,0
366589,0
211944,0
46182,0
198886,0
138932,0
176435,0
142620,0
103349,0
123156,0
305595,0
117272,0
56278,0
245891,0
169050,0
264198,0
338626,0
224325,0
334980,0
387913,0
447354,0
348353,0
233770,0
424615,0
178019,0
466,0
242790,0
379500,0
382390,0
434313,0
877,0
292969,0
382183,0
117012,0
259027,0
229359,0
134949,0
429212,0
1754,0
217609,0
266266,0
58997,0
337196,0
156506,0
11666,0
91193,0
306554,0
427779,0
453793,0
63303,0
73433,0
328762,0
435809,0
42513,0
341495,0
315005,0
457736,0
294562,0
91832,0
296462,0
273162,0
96107,0
295036,0
395122,0
416969,0
431162,0
1224,0
273865,0
297449,0
101100,0
91266,0
163020,0
367889,0
205637,0
161649,0
343906,0
346569,0
160316,0
244844,0
207290,0
167695,0
333160,0
152665,0
376706,0
21587,0
373557,0
101213,0
181791,0
117059,0
86181,0
332057,0
130848,0
339740,0
400106,0
451911,0
19776,0
146294,0
146201,0
313630,0
273074,0
208891,0
439374,0
171020,0
449205,0
6940,0
285772,0
318840,0
451150,0
265637,0
381170,0
109114,0
119270,0
260703,0
452090,0
115272,0
57043,0
395552,0
273873,0
325001,0
225582,0
3759,0
282830,0
162833,0
377122,0
210214,0
152371,0
32164,0
238665,0
303805,0
392664,0
149684,0
362321,0
192068,0
344110,0
306934,0
327764,0
314118,0
369217,0
64507,0
383669,0
300084,0
462451,0
304814,0
383706,0
94567,0
434169,0
369823,0
355949,0
34188,0
207413,0
374549,0
25137,0
278975,0
219110,0
431423,0
452262,0
275076,0
81683,0
206252,0
81525,0
471137,0
370972,0
336540,0
310602,0
61042,0
120434,0
233936,0
19829,0
435291,0
134709,0
421941,0
367492,0
306926,0
339734,0
423219,0
125816,0
90204,0
363158,0
182624,0
127308,0
126644,0
19748,0
366674,0
200000,0
227861,0
456642,0
95015,0
209752,0
379920,0
424659,0
73765,0
106183,0
55837,0
414923,0
339175,0
31098,0
100557,0
215979,0
350518,0
217678,0
82512,0
97408,0
34606,0
357091,0
378501,0
134296,0
189860,0
375893,0
235440,0
426744,0
344299,0
144204,0
68963,0
442542,0
110089,0
385497,0
405346,0
43244,0
280411,0
2185,0
308663,0
528,0
461730,0
119898,0
419423,0
468454,0
304600,0
393110,0
371084,0
192315,0
67679,0
90384,0
151812,0
399860,0
308768,0
134421,0
51040,0
352809,0
32260,0
208058,0
136112,0
30832,0
60828,0
344505,0
343946,0
231186,0
214995,0
48159,0
441073,0
266507,0
353224,0
471651,0
408804,0
442321,0
357804,0
362834,0
173879,0
461421,0
67534,0
226135,0
159037,0
461438,0
74836,0
390879,0
137518,0
48710,0
207845,0
361865,0
18602,0
456372,0
309508,0
288263,0
72094,0
460991,0
444907,0
96374,0
375734,0
249168,0
66684,0
40460,0
182694,0
118356,0
298546,0
159029,0
412711,0
192086,0
200767,0
400198,0
189213,0
32903,0
214703,0
71951,0
222224,0
425076,0
210902,0
471804,0
339052,0
304225,0
113800,0
420183,0
114868,0
293273,0
205962,0
52981,0
33182,0
104198,0
331259,0
313448,0
214831,0
464996,0
156114,0
461624,0
263453,0
75676,0
294301,0
354554,0
83358,0
255714,0
196039,0
372364,0
408531,0
431904,0
240751,0
95200,0
108889,0
292512,0
23414,0
141977,0
444613,0
207577,0
384046,0
380654,0
389951,0
154167,0
128730,0
366325,0
181411,0
380873,0
305601,0
356002,0
436447,0
113215,0
464684,0
15416,0
21562,0
298938,0
297210,0
289271,0
286657,0
130084,0
81406,0
266394,0
312924,0
91251,0
238102,0
178963,0
108727,0
6717,0
178208,0
211671,0
29380,0
109426,0
389619,0
454703,0
426964,0
74043,0
157455,0
97085,0
2253,0
199345,0
295970,0
313095,0
191034,0
51581,0
436007,0
50312,0
230516,0
323961,0
89968,0
264465,0
331732,0
205483,0
314465,0
418445,0
287155,0
296621,0
390865,0
154460,0
60226,0
336756,0
425746,0
461518,0
369882,0
449918,0
341578,0
33827,0
163985,0
4316,0
462066,0
236118,0
408140,0
180961,0
415966,0
83343,0
163762,0
169884,0
36835,0
119861,0
180949,0
287254,0
443332,0
110728,0
51837,0
431635,0
40570,0
73461,0
226613,0
17071,0
103686,0
91488,0
59305,0
289349,0
277197,0
252360,0
269668,0
137938,0
333484,0
286666,0
140811,0
182169,0
92474,0
297888,0
268209,0
187484,0
57515,0
158520,0
239243,0
178419,0
100238,0
132349,0
392161,0
90579,0
15619,0
193192,0
267149,0
141789,0
297835,0
449990,0
56791,0
154178,0
422011,0
243091,0
252569,0
221368,0
368973,0
362879,0
410552,0
143034,0
400148,0
293412,0
121866,0
114887,0
339714,0
88494,0
440729,0
212719,0
67234,0
253852,0
428183,0
458739,0
125316,0
347597,0
117818,0
129838,0
121781,0
439484,0
17355,0
70260,0
418062,0
202901,0
377903,0
42672,0
49965,0
327819,0
20232,0
127076,0
79333,0
352455,0
74563,0
112910,0
10120,0
454551,0
318106,0
168610,0
309622,0
2368,0
112087,0
107994,0
236743,0
127411,0
126338,0
324232,0
330599,0
281114,0
188953,0
86684,0
123534,0
76785,0
406784,0
101485,0
352452,0
58898,0
456109,0
230012,0
460507,0
351192,0
406419,0
407661,0
62918,0
256952,0
231717,0
373540,0
133434,0
66933,0
195600,0
358018,0
116727,0
106167,0
300417,0
257683,0
89749,0
423752,0
357672,0
54152,0
409570,0
328029,0
122594,0
72301,0
404004,0
55510,0
73787,0
407197,0
234420,0
134964,0
348437,0
177982,0
209252,0
163015,0
173568,0
225411,0
20660,0
160483,0
271285,0
117140,0
296525,0
285452,0
388150,0
458562,0
331143,0
84561,0
99326,0
269860,0
235494,0
290038,0
377476,0
77866,0
203625,0
14705,0
410192,0
170407,0
467825,0
24827,0
228370,0
456201,0
378452,0
335035,0
416001,0
207825,0
428131,0
464155,0
437820,0
11947,0
195779,0
420302,0
39461,0
10894,0
226517,0
361625,0
114446,0
215319,0
294506,0
466269,0
93176,0
296575,0
197851,0
459083,0
78376,0
225526,0
37371,0
45080,0
257485,0
318732,0
365087,0
87899,0
213200,0
76299,0
174977,0
97041,0
40801,0
99724,0
262482,0
395100,0
363961,0
390267,0
413799,0
305129,0
393398,0
6079,0
237820,0
127612,0
436465,0
437094,0
295390,0
176398,0
93741,0
165895,0
16393,0
66613,0
55843,0
164029,0
236813,0
243177,0
183032,0
347133,0
282836,0
432302,0
149706,0
237398,0
251114,0
348096,0
16510,0
126504,0
58747,0
202589,0
267393,0
420069,0
280848,0
285237,0
157019,0
302227,0
444237,0
329087,0
190032,0
195539,0
318360,0
101220,0
265635,0
289889,0
220361,0
406202,0
355256,0
310171,0
285898,0
452156,0
108324,0
120488,0
174292,0
44655,0
134784,0
219561,0
38888,0
408077,0
57592,0
406499,0
384742,0
186015,0
283302,0
351527,0
431477,0
243671,0
141865,0
315182,0
385261,0
383251,0
68489,0
384213,0
106273,0
333748,0
164485,0
61754,0
90682,0
285423,0
81735,0
282974,0
246801,0
386595,0
304476,0
76577,0
424167,0
278231,0
107631,0
353577,0
171224,0
206675,0
62792,0
37681,0
394232,0
9082,0
374585,0
234749,0
198430,0
263762,0
242099,0
284574,0
105352,0
47751,0
157628,0
37130,0
261988,0
7206,0
177084,0
305352,0
469430,0
42204,0
127327,0
183610,0
340209,0
93527,0
296997,0
440753,0
441368,0
193063,0
313129,0
46597,0
116323,0
437828,0
190314,0
257344,0
208987,0
59769,0
102372,0
251169,0
431995,0
150910,0
297188,0
101616,0
59406,0
74952,0
329886,0
209189,0
311640,0
29970,0
35200,0
314570,0
50173,0
325981,0
468828,0
53432,0
49919,0
140582,0
414180,0
229045,0
185529,0
450914,0
44306,0
142218,0
328502,0
97278,0
116262,0
355292,0
295396,0
146643,0
403521,0
116809,0
1964,0
281779,0
387654,0
111170,0
309394,0
652,0
398406,0
384463,0
183612,0
230159,0
276743,0
141461,0
69332,0
287597,0
80356,0
44861,0
49785,0
397641,0
5506,0
360683,0
1231,0
49158,0
147451,0
418500,0
240032,0
154857,0
146960,0
98105,0
408628,0
261822,0
154025,0
46502,0
180780,0
88523,0
323346,0
21910,0
369273,0
436575,0
374915,0
207021,0
467057,0
343543,0
385759,0
326909,0
72628,0
428885,0
198731,0
51431,0
332038,0
432913,0
380262,0
442821,0
316311,0
230021,0
410719,0
409078,0
346071,0
100745,0
214353,0
219962,0
312932,0
416304,0
251342,0
307456,0
380296,0
217050,0
79848,0
29112,0
189943,0
169869,0
302963,0
228075,0
51185,0
47826,0
205804,0
41903,0
385595,0
438370,0
119665,0
53671,0
224278,0
108528,0
231550,0
125359,0
4148,0
172241,0
364586,0
421274,0
81457,0
283953,0
245292,0
450553,0
368966,0
178167,0
237084,0
376431,0
392471,0
235181,0
20552,0
144094,0
260615,0
55682,0
421404,0
388666,0
4728,0
268312,0
127530,0
135885,0
457725,0
221147,0
25416,0
366016,0
374571,0
63006,0
76858,0
120020,0
217929,0
373246,0
253448,0
281742,0
67472,0
178604,0
369544,0
31407,0
366485,0
256308,0
218944,0
23293,0
321541,0
291532,0
152866,0
16217,0
232692,0
401038,0
135930,0
334562,0
466461,0
368619,0
290435,0
416722,0
149891,0
362460,0
455046,0
382132,0
261767,0
431534,0
76044,0
48717,0
90174,0
402244,0
401661,0
86546,0
58172,0
247260,0
211915,0
205263,0
83093,0
117225,0
149469,0
254034,0
70465,0
96738,0
127057,0
327075,0
177339,0
127658,0
397244,0
450989,0
128816,0
453431,0
46240,0
189810,0
469285,0
134652,0
376468,0
32215,0
209712,0
93869,0
141907,0
179529,0
432490,0
14893,0
181250,0
280674,0
180467,0
418879,0
133602,0
151231,0
384598,0
87882,0
234903,0
117113,0
22143,0
33874,0
376551,0
227515,0
449671,0
100282,0
239569,0
232583,0
273972,0
169561,0
374660,0
327525,0
127725,0
250254,0
6006,0
143149,0
94878,0
58815,0
213985,0
122320,0
114295,0
160485,0
302480,0
307060,0
226303,0
247244,0
430741,0
252297,0
134433,0
126906,0
75065,0
45257,0
391818,0
23243,0
252665,0
209042,0
352504,0
144239,0
86233,0
14838,0
29041,0
371889,0
413315,0
452394,0
462184,0
325289,0
153492,0
247793,0
454272,0
257921,0
399329,0
16460,0
18386,0
35639,0
258018,0
295696,0
165900,0
93336,0
411005,0
405441,0
63458,0
334026,0
226902,0
283757,0
373546,0
151347,0
348346,0
430153,0
206581,0
136765,0
64132,0
406348,0
369204,0
350504,0
456065,0
472337,0
424391,0
211243,0
412019,0
97378,0
75905,0
362831,0
242406,0
91701,0
463478,0
444188,0
231507,0
359203,0
101610,0
102177,0
400421,0
410442,0
143421,0
92187,0
283573,0
265890,0
414271,0
149117,0
286221,0
187713,0
219400,0
409928,0
334643,0
104607,0
333761,0
136914,0
280572,0
444660,0
139113,0
393230,0
206560,0
447559,0
435270,0
444577,0
432204,0
408689,0
377227,0
102191,0
223314,0
61379,0
86389,0
137442,0
167026,0
97116,0
448761,0
146876,0
241868,0
459872,0
467383,0
290769,0
11650,0
395449,0
171906,0
205248,0
54033,0
94272,0
341031,0
133160,0
453892,0
253718,0
144696,0
230629,0
47231,0
123408,0
200952,0
280435,0
147351,0
43851,0
362143,0
417394,0
7840,0
334636,0
100533,0
167032,0
147068,0
109132,0
98061,0
431750,0
37184,0
316815,0
74431,0
216015,0
210159,0
431424,0
387142,0
397297,0
370648,0
3067,0
97808,0
277341,0
197424,0
291206,0
335323,0
108932,0
83707,0
420124,0
238803,0
471025,0
54272,0
414804,0
402120,0
143707,0
463447,0
112403,0
82332,0
272928,0
101561,0
59458,0
59372,0
343258,0
132993,0
337691,0
231050,0
272681,0
312109,0
318532,0
350251,0
434287,0
172921,0
141265,0
80959,0
406018,0
30319,0
386331,0
248985,0
127886,0
213024,0
85385,0
71789,0
462626,0
291615,0
319705,0
255482,0
86689,0
413752,0
435515,0
122030,0
83593,0
291902,0
435931,0
127533,0
468165,0
144872,0
171040,0
212837,0
402469,0
131997,0
21657,0
181008,0
71463,0
219083,0
216802,0
174578,0
380849,0
78875,0
76917,0
298538,0
355689,0
400533,0
273780,0
442702,0
328205,0
77602,0
47617,0
412563,0
377454,0
357219,0
124204,0
230218,0
333874,0
437207,0
138253,0
38068,0
274447,0
266074,0
271863,0
286990,0
264102,0
148139,0
462931,0
471625,0
398850,0
65637,0
4284,0
181368,0
397635,0
331023,0
236125,0
301719,0
298016,0
368260,0
354470,0
3389,0
220601,0
74750,0
204002,0
222694,0
40411,0
48893,0
109138,0
43948,0
368766,0
464879,0
254735,0
20085,0
83641,0
371342,0
157497,0
361834,0
131360,0
397498,0
466286,0
105144,0
273356,0
51885,0
234191,0
217822,0
15914,0
331587,0
73638,0
25522,0
308329,0
135292,0
447708,0
391542,0
164110,0
179505,0
296684,0
391924,0
151951,0
461527,0
367004,0
307610,0
385559,0
203086,0
6436,0
265636,0
426755,0
12063,0
268996,0
198920,0
327227,0
323211,0
94718,0
346274,0
439328,0
353526,0
207412,0
360325,0
167058,0
52627,0
372206,0
246165,0
235618,0
387536,0
429543,0
164304,0
18298,0
403094,0
34055,0
267837,0
136868,0
386992,0
127508,0
1826,0
441896,0
8751,0
62741,0
285038,0
397706,0
123650,0
207408,0
69575,0
398292,0
40350,0
155233,0
30854,0
399277,0
287157,0
18840,0
33613,0
165797,0
466289,0
402461,0
421787,0
228923,0
19409,0
172210,0
3203,0
381798,0
356756,0
280745,0
399264,0
402338,0
134683,0
168436,0
275047,0
294778,0
381220,0
428952,0
200808,0
207740,0
264986,0
471063,0
289338,0
329843,0
274041,0
231156,0
369144,0
371273,0
162995,0
121258,0
418536,0
190820,0
429136,0
124181,0
357468,0
403838,0
28192,0
357135,0
318751,0
40473,0
262544,0
355175,0
75643,0
270402,0
358548,0
294992,0
226623,0
31032,0
266778,0
367365,0
413480,0
241159,0
286392,0
151522,0
291956,0
91683,0
139623,0
138020,0
299338,0
120419,0
91143,0
41374,0
175899,0
322474,0
461153,0
206187,0
262861,0
156598,0
465935,0
335123,0
339793,0
360153,0
466210,0
157551,0
379005,0
67252,0
259172,0
436779,0
145576,0
44711,0
460807,0
393221,0
337020,0
343221,0
459655,0
383705,0
338949,0
181584,0
217064,0
78954,0
140677,0
306762,0
256835,0
100829,0
204753,0
396970,0
80913,0
139518,0
191142,0
243375,0
30247,0
279982,0
60837,0
117300,0
345094,0
159923,0
208601,0
408717,0
468592,0
4172,0
66615,0
298882,0
74594,0
89849,0
221588,0
159129,0
328651,0
456748,0
106163,0
135917,0
404381,0
128074,0
133978,0
338915,0
326029,0
107093,0
235277,0
10649,0
71445,0
420947,0
359113,0
420425,0
155420,0
204379,0
9237,0
360108,0
67209,0
354924,0
444050,0
340441,0
47642,0
224125,0
59115,0
248308,0
6849,0
442019,0
414466,0
388764,0
296130,0
199658,0
126548,0
162265,0
83961,0
462573,0
179516,0
444285,0
4424,0
462709,0
231783,0
1491,0
268611,0
279695,0
218082,0
3208,0
145596,0
167578,0
173681,0
316999,0
99292,0
140163,0
426447,0
154341,0
216114,0
14634,0
184176,0
229001,0
34939,0
162519,0
358501,0
45418,0
372995,0
26637,0
72524,0
388650,0
185251,0
82971,0
431218,0
296617,0
317731,0
254253,0
259253,0
343664,0
328192,0
99049,0
88993,0
345392,0
334347,0
15680,0
214571,0
28149,0
196396,0
25527,0
38258,0
160001,0
131014,0
286844,0
445733,0
293354,0
330660,0
143432,0
11359,0
70044,0
211767,0
378650,0
116348,0
356806,0
409619,0
331225,0
269688,0
382485,0
377842,0
232269,0
389198,0
256343,0
282560,0
322873,0
89158,0
410564,0
383372,0
76141,0
64374,0
311979,0
267460,0
250946,0
435521,0
161229,0
42901,0
165671,0
5928,0
327699,0
453208,0
884,0
206618,0
438234,0
234875,0
211337,0
413382,0
460616,0
35437,0
408412,0
217198,0
186803,0
347258,0
29706,0
402971,0
122193,0
205379,0
236426,0
229269,0
342601,0
435135,0
333824,0
20884,0
64018,0
131033,0
180637,0
123860,0
252349,0
328233,0
266223,0
288289,0
436405,0
431478,0
269126,0
176147,0
2619,0
171932,0
401008,0
282983,0
296433,0
